host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
241676154,4,Grant City,40.57974,-74.10989,1,30,7,1,1.0,2,188
8253604,2,Harlem,40.81561,-73.95264,1,89,1,203,3.89,2,162
552627,2,Harlem,40.82503,-73.93767,1,70,2,0,,2,0
263883589,1,Boerum Hill,40.68873,-73.98929,0,220,30,2,2.0,2,82
10998158,3,Long Island City,40.75874,-73.92999,1,100,29,37,0.57,1,305
4283610,3,Glendale,40.70202,-73.89044,0,114,3,9,1.53,1,3
3842238,1,Bushwick,40.69013,-73.91177,1,65,1,1,1.0,1,88
910592,1,Bedford-Stuyvesant,40.6845,-73.93968,0,102,1,10,0.18,1,4
7192,2,East Harlem,40.79851,-73.94399,0,80,10,9,0.1,1,0
238321374,2,Upper West Side,40.79821,-73.9609,1,60,30,0,,32,356
258001528,2,Midtown,40.75607,-73.96768,0,325,4,4,2.79,1,157
587918,2,East Village,40.72315,-73.98251,0,220,2,48,1.21,1,135
260639745,2,Theater District,40.76179,-73.98399,1,100,1,1,1.0,15,351
133308687,2,East Harlem,40.79771,-73.94833,1,145,2,75,3.07,1,59
18569725,2,Hell's Kitchen,40.76246,-73.99913,0,150,1,21,0.67,1,0
5143286,2,Morningside Heights,40.80897,-73.95651,0,120,14,5,0.21,1,79
5634395,2,Harlem,40.82153,-73.95512,1,52,3,163,2.17,2,0
229604812,1,Windsor Terrace,40.65863,-73.98495,0,300,3,0,,1,335
68139079,1,Bushwick,40.70076,-73.92371,1,50,1,0,,1,0
10641733,1,Williamsburg,40.717,-73.96183,0,145,1,61,1.74,1,11
158969505,2,Lower East Side,40.72147,-73.99181,0,170,30,4,0.3,9,281
3390942,3,Ditmars Steinway,40.77556,-73.90866,1,60,3,6,0.84,1,43
14898658,1,Kensington,40.64293,-73.98043,1,56,1,58,2.48,11,16
77498973,2,Harlem,40.80266,-73.95792,0,122,1,41,1.13,1,8
5283853,2,East Village,40.73082,-73.98693,0,160,2,44,0.64,2,0
43633040,3,Astoria,40.76086,-73.92604,0,85,3,25,0.55,1,0
133972085,2,Midtown,40.75528,-73.98312,1,135,4,37,1.53,3,155
1528912,3,Flushing,40.75612,-73.82517,1,55,2,31,0.53,2,282
74331597,3,St. Albans,40.68692,-73.76832,1,65,2,74,2.16,5,174
86327101,1,Bedford-Stuyvesant,40.6812,-73.91148,1,50,1,102,4.14,6,237
16098958,2,Midtown,40.74829,-73.98653,0,180,30,0,,96,342
49033458,1,Windsor Terrace,40.65895,-73.97768,0,78,5,1,0.02,1,0
3294438,1,Bedford-Stuyvesant,40.6853,-73.95758,2,45,2,10,0.29,3,311
233732841,2,Washington Heights,40.83495,-73.94682,0,150,1,0,,2,79
145242566,2,Harlem,40.81956,-73.95277,2,25,3,61,2.99,2,7
7147060,2,Harlem,40.80256,-73.95581,1,100,2,11,1.18,2,90
183423525,2,Upper West Side,40.80365,-73.96639,1,70,30,3,0.24,4,317
2373697,1,Carroll Gardens,40.68216,-73.99504,0,130,5,2,0.04,1,0
34471130,1,Greenpoint,40.73292,-73.95987,0,250,2,0,,1,0
270029540,2,Harlem,40.81561,-73.94823,1,99,1,1,1.0,1,256
97042500,2,Harlem,40.80393,-73.95205,0,344,2,9,0.75,4,25
13574223,3,Maspeth,40.71827,-73.90647,0,80,2,61,3.13,1,32
11189753,1,Fort Greene,40.68562,-73.9693,0,165,10,36,0.63,4,328
43816209,1,Bedford-Stuyvesant,40.68616,-73.92514,1,45,4,30,0.77,1,286
6349214,1,Fort Greene,40.69492,-73.97061,0,160,3,4,0.07,1,0
47893591,2,East Harlem,40.79804,-73.93127,1,50,13,0,,1,0
32923003,1,Bushwick,40.70279,-73.9289,1,31,7,2,0.06,1,89
10100413,3,Astoria,40.76266,-73.91451,0,150,1,89,1.32,1,148
132711675,2,Murray Hill,40.74736,-73.97838,1,60,10,0,,1,19
10231747,2,Hell's Kitchen,40.76404,-73.9926,1,175,2,120,3.3,2,308
5334697,2,Washington Heights,40.84114,-73.93639,1,69,5,33,1.17,3,1
77925223,1,Sunset Park,40.65683,-73.99959,0,90,2,41,2.75,1,0
107082851,1,Williamsburg,40.70899,-73.94063,1,45,5,0,,2,0
3266249,1,Williamsburg,40.71032,-73.95687,1,65,2,0,,1,0
1784813,2,Upper East Side,40.78237,-73.95226,1,95,2,35,2.58,1,180
72603148,4,Stapleton,40.63464,-74.07842,1,55,1,13,0.48,3,362
21340955,1,Flatbush,40.65272,-73.96127,1,65,3,28,1.09,3,298
121400000,2,SoHo,40.72528,-74.00317,0,200,3,16,0.6,1,15
32374510,2,Hell's Kitchen,40.76497,-73.9933,0,175,1,0,,1,0
33368633,3,Forest Hills,40.72391,-73.84407,0,168,3,133,2.64,2,336
239978864,3,Jackson Heights,40.7489,-73.87549,1,50,2,20,4.69,1,167
35919822,2,Financial District,40.70892,-74.01325,0,130,14,1,0.02,1,0
22171095,3,Astoria,40.76235,-73.92138,0,140,2,16,4.21,2,79
88900561,2,East Harlem,40.80203,-73.93885,2,60,1,17,1.48,1,0
256504089,2,Upper West Side,40.80337,-73.96511,1,69,20,0,,1,0
4817341,2,East Village,40.7288,-73.98058,0,200,2,6,0.95,1,7
91167002,2,Hell's Kitchen,40.76537,-73.98855,1,120,2,32,1.25,3,90
1317343,2,Upper West Side,40.78558,-73.9726,1,140,1,176,1.89,1,300
149112195,2,Midtown,40.75341,-73.98504,0,422,5,58,2.6,1,339
28509737,1,Williamsburg,40.70412,-73.93555,1,69,14,1,0.02,2,0
44751629,2,Upper East Side,40.77532,-73.95132,0,650,2,0,,1,0
7090408,1,Williamsburg,40.70706,-73.95071,0,131,4,68,1.06,1,5
217648807,0,Morris Heights,40.85324,-73.92143,1,240,1,0,,1,363
96347002,1,Crown Heights,40.67752,-73.96029,0,150,60,0,,1,364
69001602,3,Ridgewood,40.70605,-73.89928,1,48,2,6,0.17,1,0
113393845,1,Kensington,40.64557,-73.98097,0,100,1,2,0.43,1,268
44378432,0,Pelham Bay,40.84735,-73.83095,2,50,1,0,,1,88
94214493,1,East Flatbush,40.65643,-73.91875,1,80,7,0,,9,365
204852306,1,Bedford-Stuyvesant,40.67851,-73.93071,0,300,1,1,0.12,14,53
37801911,3,Astoria,40.75959,-73.92439,0,100,1,2,0.04,1,0
138607228,1,Bushwick,40.69432,-73.90658,0,150,2,17,1.15,3,0
131806850,1,Kensington,40.64109,-73.97503,1,50,1,1,0.06,1,0
229104353,3,Astoria,40.77607,-73.92876,1,70,2,0,,2,310
13792543,2,Harlem,40.80697,-73.95203,1,85,3,100,1.6,3,341
232509057,4,South Beach,40.59164,-74.08197,1,55,1,10,7.14,1,363
